category,ebird_species_code,common_name,sci_name
species,spwduc1,Spotted Whistling-Duck,Dendrocygna guttata
species,plwduc1,Plumed Whistling-Duck,Dendrocygna eytoni
species,wfwduc1,White-faced Whistling-Duck,Dendrocygna viduata
hybrid,x00721,Spotted x White-faced Whistling-Duck (hybrid),Dendrocygna guttata x viduata
species,bbwduc,Black-bellied Whistling-Duck,Dendrocygna autumnalis
issf,bkbwhd1,Black-bellied Whistling-Duck (fulgens),Dendrocygna autumnalis fulgens
issf,bkbwhd2,Black-bellied Whistling-Duck (autumnalis),Dendrocygna autumnalis autumnalis
species,wiwduc1,West Indian Whistling-Duck,Dendrocygna arborea
hybrid,x00775,Black-bellied x West Indian Whistling-Duck (hybrid),Dendrocygna autumnalis x arborea
species,fuwduc,Fulvous Whistling-Duck,Dendrocygna bicolor
hybrid,x00938,White-faced x Fulvous Whistling-Duck (hybrid),Dendrocygna viduata x bicolor
hybrid,x00875,Black-bellied x Fulvous Whistling-Duck (hybrid),Dendrocygna autumnalis x bicolor
species,wawduc1,Wandering Whistling-Duck,Dendrocygna arcuata
species,lewduc1,Lesser Whistling-Duck,Dendrocygna javanica
slash,y01080,Fulvous/Lesser Whistling-Duck,Dendrocygna bicolor/javanica
spuh,whistl1,whistling-duck sp.,Dendrocygna sp.
species,whbduc1,White-backed Duck,Thalassornis leuconotus
species,bahgoo,Bar-headed Goose,Anser indicus
species,empgoo,Emperor Goose,Anser canagicus
species,snogoo,Snow Goose,Anser caerulescens
species,rosgoo,Ross's Goose,Anser rossii
hybrid,sxrgoo1,Snow x Ross's Goose (hybrid),Anser caerulescens x rossii
slash,y00469,Snow/Ross's Goose,Anser caerulescens/rossii
species,gragoo,Graylag Goose,Anser anser
issf,gragoo2,Graylag Goose (European),Anser anser anser
issf,gragoo3,Graylag Goose (Siberian),Anser anser rubrirostris
domestic,gragoo1,Graylag Goose (Domestic type),Anser anser (Domestic type)
species,swagoo1,Swan Goose,Anser cygnoides
domestic,swagoo2,Swan Goose (Domestic type),Anser cygnoides (Domestic type)
hybrid,x00776,Graylag x Swan Goose (Domestic type) (hybrid),Anser anser x cygnoides (Domestic type)
species,gwfgoo,Greater White-fronted Goose,Anser albifrons
issf,gwfgoo1,Greater White-fronted Goose (Greenland),Anser albifrons flavirostris
issf,gwfgoo4,Greater White-fronted Goose (Eurasian),Anser albifrons albifrons
issf,gwfgoo2,Greater White-fronted Goose (Western),Anser albifrons gambelli/sponsa
issf,gwfgoo3,Greater White-fronted Goose (Tule),Anser albifrons elgasi
hybrid,x00755,Bar-headed x Greater White-fronted Goose (hybrid),Anser indicus x albifrons
hybrid,x00627,Snow x Greater White-fronted Goose (hybrid),Anser caerulescens x albifrons
species,lwfgoo,Lesser White-fronted Goose,Anser erythropus
slash,y00707,Greater/Lesser White-fronted Goose,Anser albifrons/erythropus
species,taibeg1,Taiga Bean-Goose,Anser fabalis
species,tunbeg1,Tundra Bean-Goose,Anser serrirostris
slash,y00468,Taiga/Tundra Bean-Goose,Anser fabalis/serrirostris
species,pifgoo,Pink-footed Goose,Anser brachyrhynchus
domestic,domgoo1,Domestic goose sp. (Domestic type),Anser sp. (Domestic type)
spuh,anser1,Anser sp.,Anser sp.
species,brant,Brant,Branta bernicla
issf,dabbra1,Brant (Dark-bellied),Branta bernicla bernicla
issf,atlbra1,Brant (Atlantic),Branta bernicla hrota
issf,blkbra1,Brant (Black),Branta bernicla nigricans
form,gybbra1,Brant (Gray-bellied),Branta bernicla (Gray-bellied)
intergrade,brant1,Brant (Atlantic x Black),Branta bernicla hrota x nigricans
hybrid,x00685,Snow Goose x Brant (hybrid),Anser caerulescens x Branta bernicla
species,bargoo,Barnacle Goose,Branta leucopsis
hybrid,x00756,Pink-footed x Barnacle Goose (hybrid),Anser brachyrhynchus x Branta leucopsis
hybrid,x00757,Greater White-fronted x Barnacle Goose (hybrid),Anser albifrons x Branta leucopsis
hybrid,x00649,Graylag x Barnacle Goose (hybrid),Anser anser x Branta leucopsis
species,cacgoo1,Cackling Goose,Branta hutchinsii
issf,alcgoo1,Cackling Goose (Aleutian),Branta hutchinsii leucopareia
issf,ricgoo1,Cackling Goose (Richardson's),Branta hutchinsii hutchinsii
issf,cacgoo2,Cackling Goose (minima),Branta hutchinsii minima
issf,tacgoo1,Cackling Goose (Taverner's),Branta hutchinsii taverneri
hybrid,x00831,Emperor x Cackling Goose (hybrid),Anser canagicus x Branta hutchinsii
hybrid,x00692,Snow x Cackling Goose (hybrid),Anser caerulescens x Branta hutchinsii
hybrid,x00694,Ross's x Cackling Goose (hybrid),Anser rossii x Branta hutchinsii
hybrid,x00722,Brant x Cackling Goose (hybrid),Branta bernicla x hutchinsii
hybrid,x00414,Greater White-fronted x Cackling Goose (hybrid),Anser albifrons x Branta hutchinsii
hybrid,x00416,Barnacle x Cackling Goose (hybrid),Branta leucopsis x hutchinsii
species,cangoo,Canada Goose,Branta canadensis
issf,cangoo4,Canada Goose (moffitti/maxima),Branta canadensis moffitti/maxima
issf,cangoo3,Canada Goose (occidentalis/fulva),Branta canadensis occidentalis/fulva
issf,cangoo1,Canada Goose (canadensis Group),Branta canadensis [canadensis Group]
hybrid,x00908,Bar-headed x Canada Goose (hybrid),Anser indicus x Branta canadensis
hybrid,swagoo3,Swan Goose (Domestic type) x Canada Goose (hybrid),Anser cygnoides (Domestic type) x Branta canadensis
hybrid,x00650,Pink-footed x Canada Goose (hybrid),Anser brachyrhynchus x Branta canadensis
hybrid,x00415,Greater White-fronted x Canada Goose (hybrid),Anser albifrons x Branta canadensis
hybrid,x00758,Graylag x Canada Goose (hybrid),Anser anser x Branta canadensis
hybrid,gragoo4,Graylag Goose (Domestic type) x Canada Goose (hybrid),Anser anser (Domestic type) x Branta canadensis
hybrid,x00759,Domestic goose sp. (Domestic type) x Canada Goose (hybrid),Anser sp. (Domestic type) x Branta canadensis
hybrid,x00197,Snow x Canada Goose (hybrid),Anser caerulescens x Branta canadensis
hybrid,x00693,Ross's x Canada Goose (hybrid),Anser rossii x Branta canadensis
hybrid,x00417,Barnacle x Canada Goose (hybrid),Branta leucopsis x canadensis
slash,y00470,Cackling/Canada Goose,Branta hutchinsii/canadensis
hybrid,y00765,Snow/Ross's x Cackling/Canada Goose (hybrid),Anser caerulescens/rossii x Branta hutchinsii/canadensis
species,hawgoo,Hawaiian Goose,Branta sandvicensis
species,rebgoo1,Red-breasted Goose,Branta ruficollis
hybrid,x00939,Greater White-fronted x Red-breasted Goose (hybrid),Anser albifrons x Branta ruficollis
spuh,branta1,Branta sp.,Branta sp.
spuh,goose1,goose sp.,Anser/Branta sp.
species,cabgoo1,Cape Barren Goose,Cereopsis novaehollandiae
species,freduc1,Freckled Duck,Stictonetta naevosa
species,buwgoo1,Blue-winged Goose,Cyanochen cyanoptera
species,mutswa,Mute Swan,Cygnus olor
species,blkswa,Black Swan,Cygnus atratus
species,blnswa2,Black-necked Swan,Cygnus melancoryphus
species,truswa,Trumpeter Swan,Cygnus buccinator
hybrid,x00832,Mute x Trumpeter Swan (hybrid),Cygnus olor x buccinator
species,tunswa,Tundra Swan,Cygnus columbianus
issf,tunswa1,Tundra Swan (Whistling),Cygnus columbianus columbianus
issf,bewswa1,Tundra Swan (Bewick's),Cygnus columbianus bewickii
intergrade,tunswa2,Tundra Swan (Whistling x Bewick's),Cygnus columbianus columbianus x bewickii
hybrid,x00418,Trumpeter x Tundra Swan (hybrid),Cygnus buccinator x columbianus
slash,y00471,Trumpeter/Tundra Swan,Cygnus buccinator/columbianus
species,whoswa,Whooper Swan,Cygnus cygnus
hybrid,x00419,Trumpeter x Whooper Swan (hybrid),Cygnus buccinator x cygnus
slash,y00708,Tundra/Whooper Swan,Cygnus columbianus/cygnus
spuh,swan1,swan sp.,Cygnus sp.
species,cosswa1,Coscoroba Swan,Coscoroba coscoroba
species,comduc2,Knob-billed Duck,Sarkidiornis melanotos
species,comduc3,Comb Duck,Sarkidiornis sylvicola
species,harduc1,Hartlaub's Duck,Pteronetta hartlaubii
species,origoo1,Orinoco Goose,Oressochen jubatus
species,andgoo1,Andean Goose,Oressochen melanopterus
species,uplgoo1,Upland Goose,Chloephaga picta
form,uplgoo2,Upland Goose (White-breasted),Chloephaga picta (White-breasted)
form,uplgoo3,Upland Goose (Bar-breasted),Chloephaga picta (Bar-breasted)
species,kelgoo1,Kelp Goose,Chloephaga hybrida
species,ashgoo1,Ashy-headed Goose,Chloephaga poliocephala
species,ruhgoo1,Ruddy-headed Goose,Chloephaga rubidiceps
spuh,chloep1,Chloephaga sp.,Chloephaga sp.
species,radshe1,Radjah Shelduck,Radjah radjah
species,egygoo,Egyptian Goose,Alopochen aegyptiaca
species,maushe1,Mauritius Shelduck,Alopochen mauritiana
species,reushe1,Reunion Shelduck,Alopochen kervazoi
species,rudshe,Ruddy Shelduck,Tadorna ferruginea
species,soashe1,South African Shelduck,Tadorna cana
species,ausshe1,Australian Shelduck,Tadorna tadornoides
species,parshe1,Paradise Shelduck,Tadorna variegata
species,comshe,Common Shelduck,Tadorna tadorna
hybrid,x00876,Ruddy x Common Shelduck (hybrid),Tadorna ferruginea x tadorna
species,creshe1,Crested Shelduck,Tadorna cristata
species,spwgoo1,Spur-winged Goose,Plectropterus gambensis
issf,spwgoo2,Spur-winged Goose (Northern),Plectropterus gambensis gambensis
issf,spwgoo3,Spur-winged Goose (Southern),Plectropterus gambensis niger
species,flystd1,Flying Steamer-Duck,Tachyeres patachonicus
species,flistd1,Flightless Steamer-Duck,Tachyeres pteneres
form,flistd2,Flightless Steamer-Duck (Chiloe form),Tachyeres pteneres [undescribed form]
species,falstd1,Falkland Steamer-Duck,Tachyeres brachypterus
species,whhstd1,White-headed Steamer-Duck,Tachyeres leucocephalus
spuh,steame1,steamer-duck sp.,Tachyeres sp.
species,creduc1,Crested Duck,Lophonetta specularioides
species,speduc2,Spectacled Duck,Speculanas specularis
species,musduc,Muscovy Duck,Cairina moschata
domestic,musduc3,Muscovy Duck (Established Feral),Cairina moschata (Established Feral)
domestic,musduc2,Muscovy Duck (Domestic type),Cairina moschata (Domestic type)
species,grnpyg1,Green Pygmy-Goose,Nettapus pulchellus
species,copgoo1,Cotton Pygmy-Goose,Nettapus coromandelianus
species,afrpyg1,African Pygmy-Goose,Nettapus auritus
species,rintea1,Ringed Teal,Callonetta leucophrys
species,wooduc,Wood Duck,Aix sponsa
hybrid,x00940,Common Shelduck x Wood Duck (hybrid),Tadorna tadorna x Aix sponsa
species,manduc,Mandarin Duck,Aix galericulata
hybrid,x00833,Wood x Mandarin Duck (hybrid),Aix sponsa x galericulata
species,manduc1,Maned Duck,Chenonetta jubata
species,finduc1,Finsch's Duck,Chenonetta finschi
species,bratea1,Brazilian Teal,Amazonetta brasiliensis
species,bluduc1,Blue Duck,Hymenolaimus malacorhynchos
species,torduc1,Torrent Duck,Merganetta armata
species,saltea1,Salvadori's Teal,Salvadorina waigiuensis
species,baitea,Baikal Teal,Sibirionetta formosa
species,gargan,Garganey,Spatula querquedula
species,hottea1,Hottentot Teal,Spatula hottentota
species,siltea1,Silver Teal,Spatula versicolor
species,puntea1,Puna Teal,Spatula puna
species,buwtea,Blue-winged Teal,Spatula discors
species,cintea,Cinnamon Teal,Spatula cyanoptera
hybrid,bwxtea1,Blue-winged x Cinnamon Teal (hybrid),Spatula discors x cyanoptera
slash,y00314,Blue-winged/Cinnamon Teal,Spatula discors/cyanoptera
species,redsho1,Red Shoveler,Spatula platalea
species,capsho1,Cape Shoveler,Spatula smithii
species,aussho1,Australian Shoveler,Spatula rhynchotis
species,norsho,Northern Shoveler,Spatula clypeata
hybrid,x00836,Garganey x Northern Shoveler (hybrid),Spatula querquedula x clypeata
hybrid,x00629,Blue-winged Teal x Northern Shoveler (hybrid),Spatula discors x clypeata
hybrid,x00630,Cinnamon Teal x Northern Shoveler (hybrid),Spatula cyanoptera x clypeata
species,gadwal,Gadwall,Mareca strepera
issf,gadwal1,Gadwall (Common),Mareca strepera strepera
issf,gadwal2,Gadwall (Coues's),Mareca strepera couesi
hybrid,x00457,Northern Shoveler x Gadwall (hybrid),Spatula clypeata x Mareca strepera
species,falduc,Falcated Duck,Mareca falcata
species,eurwig,Eurasian Wigeon,Mareca penelope
hybrid,x00723,Gadwall x Eurasian Wigeon (hybrid),Mareca strepera x penelope
species,amewig,American Wigeon,Mareca americana
hybrid,x00877,Wood Duck x American Wigeon (hybrid),Aix sponsa x Mareca americana
hybrid,x00777,Northern Shoveler x American Wigeon (hybrid),Spatula clypeata x Mareca americana
hybrid,x00724,Gadwall x American Wigeon (hybrid),Mareca strepera x americana
hybrid,x00421,Eurasian x American Wigeon (hybrid),Mareca penelope x americana
slash,y00670,Eurasian/American Wigeon,Mareca penelope/americana
species,chiwig1,Chiloe Wigeon,Mareca sibilatrix
species,amsduc1,Amsterdam Duck,Mareca marecula
species,afbduc1,African Black Duck,Anas sparsa
species,yebduc1,Yellow-billed Duck,Anas undulata
species,melduc1,Meller's Duck,Anas melleri
species,pabduc1,Pacific Black Duck,Anas superciliosa
species,layduc,Laysan Duck,Anas laysanensis
species,hawduc,Hawaiian Duck,Anas wyvilliana
species,phiduc1,Philippine Duck,Anas luzonica
species,isbduc1,Indian Spot-billed Duck,Anas poecilorhyncha
species,spbduc,Eastern Spot-billed Duck,Anas zonorhyncha
slash,y00830,Indian/Eastern Spot-billed Duck,Anas poecilorhyncha/zonorhyncha
species,mallar3,Mallard,Anas platyrhynchos
domestic,mallar2,Mallard (Domestic type),Anas platyrhynchos (Domestic type)
hybrid,mdxmal1,Muscovy Duck x Mallard (hybrid),Cairina moschata x Anas platyrhynchos
hybrid,x00205,Wood Duck x Mallard (hybrid),Aix sponsa x Anas platyrhynchos
hybrid,x00612,Northern Shoveler x Mallard (hybrid),Spatula clypeata x Anas platyrhynchos
hybrid,x00420,Gadwall x Mallard (hybrid),Mareca strepera x Anas platyrhynchos
hybrid,x00647,Eurasian Wigeon x Mallard (hybrid),Mareca penelope x Anas platyrhynchos
hybrid,x00611,American Wigeon x Mallard (hybrid),Mareca americana x Anas platyrhynchos
hybrid,x00760,Yellow-billed Duck x Mallard (hybrid),Anas undulata x platyrhynchos
hybrid,x00458,Mallard x Pacific Black Duck (hybrid),Anas platyrhynchos x superciliosa
hybrid,x00423,Mallard x Hawaiian Duck (hybrid),Anas platyrhynchos x wyvilliana
hybrid,x00834,Mallard x Indian Spot-billed Duck (hybrid),Anas platyrhynchos x poecilorhyncha
hybrid,x00835,Mallard x Eastern Spot-billed Duck (hybrid),Anas platyrhynchos x zonorhyncha
slash,y01128,Mallard/Pacific Black Duck,Anas platyrhynchos/superciliosa
slash,y01129,Mallard/Hawaiian Duck,Anas platyrhynchos/wyvilliana
slash,y01130,Mallard/Indian Spot-billed Duck,Anas platyrhynchos/poecilorhyncha
slash,y01131,Mallard/Eastern Spot-billed Duck,Anas platyrhynchos/zonorhyncha
species,mexduc,Mexican Duck,Anas diazi
hybrid,mallar4,Mallard x Mexican Duck (hybrid),Anas platyrhynchos x diazi
slash,mallar,Mallard/Mexican Duck,Anas platyrhynchos/diazi
species,ambduc,American Black Duck,Anas rubripes
hybrid,x00941,American Wigeon x American Black Duck (hybrid),Mareca americana x Anas rubripes
hybrid,x00004,Mallard x American Black Duck (hybrid),Anas platyrhynchos x rubripes
slash,y00600,Mallard/American Black Duck,Anas platyrhynchos/rubripes
species,motduc,Mottled Duck,Anas fulvigula
issf,motduc1,Mottled Duck (Florida),Anas fulvigula fulvigula
issf,motduc2,Mottled Duck (Gulf Coast),Anas fulvigula maculosa
hybrid,x00422,Mallard x Mottled Duck (hybrid),Anas platyrhynchos x fulvigula
slash,y00632,Mallard/Mottled Duck,Anas platyrhynchos/fulvigula
hybrid,y01098,Mallard x Mexican/Mottled Duck (hybrid),Anas platyrhynchos x diazi/fulvigula
hybrid,x00922,Mexican x Mottled Duck (hybrid),Anas diazi x fulvigula
slash,y01099,Mexican/Mottled Duck,Anas diazi/fulvigula
slash,y00633,American Black/Mottled Duck,Anas rubripes/fulvigula
species,captea1,Cape Teal,Anas capensis
species,whcpin,White-cheeked Pintail,Anas bahamensis
issf,whcpin1,White-cheeked Pintail (White-cheeked),Anas bahamensis bahamensis/rubrirostris
issf,whcpin2,White-cheeked Pintail (Galapagos),Anas bahamensis galapagensis
hybrid,x00778,Mallard x White-cheeked Pintail (hybrid),Anas platyrhynchos x bahamensis
species,rebduc1,Red-billed Duck,Anas erythrorhyncha
species,norpin,Northern Pintail,Anas acuta
hybrid,x00837,Baikal Teal x Northern Pintail (hybrid),Sibirionetta formosa x Anas acuta
hybrid,x00610,Gadwall x Northern Pintail (hybrid),Mareca strepera x Anas acuta
hybrid,x00761,Eurasian Wigeon x Northern Pintail (hybrid),Mareca penelope x Anas acuta
hybrid,x00196,American Wigeon x Northern Pintail (hybrid),Mareca americana x Anas acuta
hybrid,x00628,Mallard x Northern Pintail (hybrid),Anas platyrhynchos x acuta
hybrid,x00674,American Black Duck x Northern Pintail (hybrid),Anas rubripes x acuta
species,eatpin1,Eaton's Pintail,Anas eatoni
species,yebpin1,Yellow-billed Pintail,Anas georgica
issf,yebpin2,Yellow-billed Pintail (South Georgia),Anas georgica georgica
issf,yebpin3,Yellow-billed Pintail (South American),Anas georgica spinicauda/niceforoi
species,gnwtea,Green-winged Teal,Anas crecca
issf,egwtea1,Green-winged Teal (Eurasian),Anas crecca crecca
issf,agwtea1,Green-winged Teal (American),Anas crecca carolinensis
intergrade,gnwtea1,Green-winged Teal (Eurasian x American),Anas crecca crecca x carolinensis
slash,y00766,Garganey/Green-winged Teal,Spatula querquedula/Anas crecca
hybrid,x00673,Blue-winged x Green-winged Teal (hybrid),Spatula discors x Anas crecca
hybrid,x00763,Cinnamon x Green-winged Teal (hybrid),Spatula cyanoptera x Anas crecca
hybrid,x00762,Gadwall x Green-winged Teal (hybrid),Mareca strepera x Anas crecca
hybrid,x00646,American Wigeon x Green-winged Teal (hybrid),Mareca americana x Anas crecca
hybrid,x00670,Mallard x Green-winged Teal (hybrid),Anas platyrhynchos x crecca
hybrid,x00725,Northern Pintail x Green-winged Teal (hybrid),Anas acuta x crecca
species,spetea3,Andean Teal,Anas andium
issf,andtea2,Andean Teal (Merida),Anas andium altipetens
issf,andtea3,Andean Teal (Andean),Anas andium andium
species,yebtea1,Yellow-billed Teal,Anas flavirostris
issf,spetea2,Yellow-billed Teal (flavirostris),Anas flavirostris flavirostris
issf,spetea4,Yellow-billed Teal (oxyptera),Anas flavirostris oxyptera
slash,spetea1,Andean/Yellow-billed Teal,Anas andium/flavirostris
species,mauduc1,Mauritius Duck,Anas theodori
species,andtea1,Andaman Teal,Anas albogularis
species,suntea1,Sunda Teal,Anas gibberifrons
species,gretea1,Gray Teal,Anas gracilis
hybrid,x00926,Pacific Black Duck x Gray Teal (hybrid),Anas superciliosa x gracilis
species,chetea1,Chestnut Teal,Anas castanea
hybrid,x00925,Pacific Black Duck x Chestnut Teal (hybrid),Anas superciliosa x castanea
hybrid,x00913,Gray x Chestnut Teal (hybrid),Anas gracilis x castanea
species,bertea1,Bernier's Teal,Anas bernieri
species,auitea1,Auckland Islands Teal,Anas aucklandica
species,caitea1,Campbell Islands Teal,Anas nesiotis
species,brotea1,Brown Teal,Anas chlorotis
hybrid,x00878,Mallard x Brown Teal (hybrid),Anas platyrhynchos x chlorotis
spuh,anas1,Anas sp.,Anas sp.
spuh,teal,teal sp.,Anatidae sp. (teal sp.)
spuh,dabduc1,dabbling duck sp.,Anatidae sp. (dabbling duck sp.)
species,pieduc1,Pink-eared Duck,Malacorhynchus membranaceus
species,martea1,Marbled Teal,Marmaronetta angustirostris
species,pihduc1,Pink-headed Duck,Rhodonessa caryophyllacea
species,whwduc1,White-winged Duck,Asarcornis scutulata
species,recpoc,Red-crested Pochard,Netta rufina
hybrid,x00648,Mallard x Red-crested Pochard (hybrid),Anas platyrhynchos x Netta rufina
species,soupoc1,Southern Pochard,Netta erythrophthalma
species,robpoc1,Rosy-billed Pochard,Netta peposaca
species,canvas,Canvasback,Aythya valisineria
species,redhea,Redhead,Aythya americana
hybrid,x00879,Mallard x Redhead (hybrid),Anas platyrhynchos x Aythya americana
hybrid,x00684,Canvasback x Redhead (hybrid),Aythya valisineria x americana
species,compoc,Common Pochard,Aythya ferina
species,rinduc,Ring-necked Duck,Aythya collaris
hybrid,x00880,Canvasback x Ring-necked Duck (hybrid),Aythya valisineria x collaris
hybrid,x00679,Redhead x Ring-necked Duck (hybrid),Aythya americana x collaris
species,ferduc,Ferruginous Duck,Aythya nyroca
hybrid,x00764,Common Pochard x Ferruginous Duck (hybrid),Aythya ferina x nyroca
species,madpoc1,Madagascar Pochard,Aythya innotata
species,baepoc1,Baer's Pochard,Aythya baeri
hybrid,x00838,Ferruginous Duck x Baer's Pochard (hybrid),Aythya nyroca x baeri
slash,y00709,Ferruginous Duck/Baer's Pochard,Aythya nyroca/baeri
species,wheduc1,Hardhead,Aythya australis
hybrid,x00912,Gray Teal x Hardhead (hybrid),Anas gracilis x Aythya australis
species,tufduc,Tufted Duck,Aythya fuligula
hybrid,x00683,Common Pochard x Tufted Duck (hybrid),Aythya ferina x fuligula
hybrid,x00652,Ring-necked x Tufted Duck (hybrid),Aythya collaris x fuligula
hybrid,x00839,Ferruginous x Tufted Duck (hybrid),Aythya nyroca x fuligula
species,nezsca1,New Zealand Scaup,Aythya novaeseelandiae
species,gresca,Greater Scaup,Aythya marila
hybrid,x00680,Redhead x Greater Scaup (hybrid),Aythya americana x marila
hybrid,x00779,Ring-necked Duck x Greater Scaup (hybrid),Aythya collaris x marila
hybrid,x00654,Tufted Duck x Greater Scaup (hybrid),Aythya fuligula x marila
species,lessca,Lesser Scaup,Aythya affinis
hybrid,x00678,Redhead x Lesser Scaup (hybrid),Aythya americana x affinis
hybrid,x00613,Ring-necked Duck x Lesser Scaup (hybrid),Aythya collaris x affinis
hybrid,x00653,Tufted Duck x Lesser Scaup (hybrid),Aythya fuligula x affinis
slash,scaup,Greater/Lesser Scaup,Aythya marila/affinis
hybrid,x00681,Redhead x scaup sp. (hybrid),Aythya americana x marila/affinis
hybrid,x00682,Ring-necked Duck x scaup sp. (hybrid),Aythya collaris x marila/affinis
hybrid,tdxsca1,Tufted Duck x scaup sp. (hybrid),Aythya fuligula x marila/affinis
spuh,aythya1,Aythya sp.,Aythya sp.
species,steeid,Steller's Eider,Polysticta stelleri
species,speeid,Spectacled Eider,Somateria fischeri
species,kineid,King Eider,Somateria spectabilis
hybrid,x00942,Spectacled x King Eider (hybrid),Somateria fischeri x spectabilis
species,comeid,Common Eider,Somateria mollissima
issf,comeid5,Common Eider (Eurasian),Somateria mollissima mollissima
issf,comeid6,Common Eider (Faeroe Is.),Somateria mollissima faeroeensis
issf,comeid1,Common Eider (Pacific),Somateria mollissima v-nigrum
